,MOUTH_AREA,EYEBROW_EYE_DISTANCE,EYEBROW_HORIZONTAL_DISTANCE,EYEBROW_INTERCEPT_DISTANCE,EYE_DROOP,LIPCENTER_OFFSET,NASOLABIAL_FOLD_SIGMA
1167,0.016491188346760426,0.8003796696761413,0.7738512260457453,0.9539267244545835,0.7314285714285758,0.9073204219371113,0.8035642504692078
1168,0.007961514630517252,0.818084280622036,0.8055736567284171,0.9517062793829817,0.68831168831169,0.899786299415247,0.7611230611801147
1169,0.00936666204834937,0.8232798975984961,0.7941502114118828,0.9678528023591451,0.7540453074433673,0.9186109915770406,0.7288250923156738
1170,0.013257014291171994,0.8119520029200444,0.7985952858746304,0.9475291131964354,0.7899686520376216,0.899786299415247,0.7639713287353516
1171,0.008963865506896273,0.8196857836817366,0.7923914005131373,0.9632829339911306,0.7980132450331159,0.9432390571307994,0.7482632994651794
1172,0.011439858678809424,0.8243171109810452,0.7989603049307011,0.9634341676933013,0.8286713286713318,0.9239096728231017,0.7477630972862244
1173,0.0032955209896162675,0.836884522766335,0.8094075823097132,0.9689171601542451,0.8922558922558963,0.9432390571307994,0.7354798316955566
1174,0.007026516941044892,0.8257644766609368,0.8067410281280317,0.9581699354552234,0.9176029962546772,0.9218139360209776,0.7733201384544373
1175,0.03462033080877456,0.8488214183489527,0.8192528068828884,0.9743921943801241,0.8840125391849544,0.9263027376782765,0.7336069941520691
1176,0.01836236196156007,0.8165344579755481,0.8054177925231734,0.9465627900717923,0.7364620938628184,0.8883727263370322,0.7376706600189209
1177,0.02106027765038422,0.8238199938925317,0.7943462160329634,0.9667685579524349,0.8808664259927828,0.9073204219371113,0.7624147534370422
1178,0.02410893709321975,0.8344563514933832,0.803426090319405,0.9721857892691989,0.9003558718861219,0.9073204219371113,0.7603490352630615
1179,0.015067938955010523,0.8273166109055836,0.79910911596225,0.9679227212587846,0.8636363636363621,0.9055385138137416,0.7595043778419495
1180,0.008521530442346634,0.8347539892965242,0.8038959664043475,0.9710986677212179,0.8449367088607626,0.9263027376782765,0.7651586532592773
1181,0.014936531175607304,0.8223603541275517,0.802549721315636,0.9589186392253661,0.8880308880308919,0.9055385138137416,0.7348674535751343
1182,0.01174038539670825,0.8360789203887657,0.8009706576428154,0.9743470432844931,0.8338461538461568,0.9073204219371113,0.7300637364387512
1183,0.013738892038265511,0.8474580435798985,0.8119453444147066,0.9821037115697078,0.6799999999999994,0.9263027376782765,0.7412436604499817
1184,0.011899071974510613,0.8587444502028587,0.8164033506521045,0.9921300220464917,0.8095238095238069,0.9073204219371113,0.7290946245193481
1185,0.0005299043397646436,0.8653588211845,0.835642575652205,0.9820982699860079,0.9041095890411024,0.9239096728231017,0.755037248134613
1186,0.005445389837536293,0.8514693182963198,0.8240431795878309,0.9743175275024276,0.8735177865612682,0.9073204219371113,0.7514896988868713
1187,0.0027439318162812165,0.8465918422369837,0.8212443838394445,0.9712359853379927,0.9857651245551563,0.9073204219371113,0.7842077612876892
1188,0.0014703875640039422,0.8528002654097426,0.8310454344949281,0.9700805979763011,0.9597069597069594,0.9263027376782765,0.7830144762992859
1189,0.004221079897912233,0.8319267707009664,0.8124766334825896,0.9603216925892571,0.7855153203342592,0.9186109915770406,0.7744687795639038
1190,0.004865067067644407,0.8232991599935509,0.7958781832501962,0.9635624666985211,0.859281437125749,0.899786299415247,0.7872647047042847
1191,0.00034148187755593664,0.8059953653556206,0.8088813513559128,0.9275616788442924,0.619946091644203,0.9186109915770406,0.7651700973510742
1192,0.0005942704082796933,0.8164353168810501,0.8082390214150178,0.9443584988754644,0.6781002638522385,0.9186109915770406,0.7890564203262329
1193,0.008223802971902597,0.8219406833835621,0.7968502669492671,0.9479901842648755,0.7993730407523562,0.899786299415247,0.8102607727050781
1194,0.01768682534840249,0.8051176570110818,0.7806124259305257,0.9453568700889761,0.5857142857142851,0.9073204219371113,0.768609344959259
1195,0.02563838785226885,0.8069381362423802,0.7587888550591227,0.9722901093252934,0.44339622641509124,0.9055385138137416,0.7680571675300598
1196,0.004038197409120598,0.7892074165370696,0.7491609641284928,0.9623110594606424,0.4382022471910101,0.9131208009810095,0.7757862210273743
1197,0.06984285523533332,0.7726951038254836,0.6945554938061351,0.990328293932676,0.22023182297154928,0.9055385138137416,0.8132926821708679
1198,0.0709871932908724,0.7770983598262992,0.718261337889536,0.968529114076652,0.1844444444444445,0.9073204219371113,0.7791990637779236
1199,0.06277711532704978,0.749624867690146,0.695393092842955,0.9651455994242295,0.18518518518518579,0.9073204219371113,0.7718271613121033
1200,0.06158525692047043,0.7888387443694763,0.7367570879518744,0.9753157090881396,0.19023569023569076,0.848528137423857,0.8028621077537537
1201,0.021193141192140042,0.8109231602822095,0.7713184013535184,0.9750482990516002,0.11018867924528261,0.863821126054321,0.7805341482162476
1202,0.03805613829771607,0.789030569645437,0.7344873195698426,0.9775561668416799,0.0881688018085902,0.863821126054321,0.775477945804596
1203,0.017260867428517696,0.8171401504931824,0.7732001785748944,0.9835357586281959,0.1675126903553297,0.8694619142529083,0.7818644642829895
1204,0.05731212358599778,0.8388297729698555,0.8098568298466257,0.9788829786491471,0.179580014482259,0.8708309720468109,0.7611872553825378
1205,0.02086649896916047,0.8431981022771851,0.8044101497585007,0.9904432523779559,0.20975609756097569,0.8694619142529083,0.7785809636116028
1206,0.031767083341616154,0.8704934067322118,0.8263544215309337,0.9957667287981831,0.22182849043231812,0.8726450790340046,0.7111312747001648
1207,0.1214123080314584,0.8942944423529753,0.851417238244774,0.9915785428752347,0.4445210199862174,0.8726450790340046,0.735185980796814
1208,0.12853198434573854,0.890602346133478,0.857994484417443,0.9987341430626262,0.44067796610169485,0.8726450790340046,0.7924265265464783
1209,0.21743961826310124,0.9506687248385896,0.9227151642713842,0.9897572245673683,0.48323066392881675,0.8726450790340046,0.8052502274513245
1210,0.2015491775707494,0.976141363611869,0.9147155740548037,0.9586710305650997,0.5035369774919612,0.8726450790340046,0.8081408143043518
1211,0.32344714460014434,0.9869987819737672,0.9404260039937868,0.967942506615412,0.5574750830564787,0.854069061765002,0.8053665161132812
1212,0.3120882661956615,0.9967669120293587,0.9464794667908742,0.9639601878878191,0.5565850430178693,0.854069061765002,0.8025022745132446
1213,0.34707895396523303,0.9663645360747963,0.9312693967148588,0.9814939117588726,0.6796657381615594,0.854069061765002,0.7428717613220215
1214,0.332916002190685,0.9650012999972598,0.9377129058686567,0.9876389600712631,0.6682659355723097,0.8694619142529083,0.7174334526062012
1215,0.4024199718326272,0.9901677568683258,0.9702812516489895,0.9852864561860792,0.7141877998629196,0.8694619142529083,0.8044334053993225
1216,0.43690775965930734,0.9994157626718975,0.9922619299657032,0.9923579736687227,0.7586694975230014,0.8694619142529083,0.7345857620239258
1217,0.3775936559324478,0.9985883210428057,0.9847960862047151,0.987861641488717,0.7773851590106013,0.8694619142529083,0.7177553772926331
1218,0.3775936559324478,0.9962828029025481,0.9845641263548564,0.9902154871713528,0.762300762300763,0.8694619142529083,0.718253493309021
1219,0.4383666643439564,0.9999999999999997,0.991737545565006,0.9923885417479757,0.7991452991452989,0.8694619142529083,0.7871131896972656
1220,0.385398508551614,0.9955307914956519,0.9912515188335353,0.9971374267704634,0.7793493635077797,0.8694619142529083,0.7147302627563477
1221,0.392343590682312,0.9970923972650697,0.9928278470790738,0.9970311709516533,0.7564802182810371,0.8694619142529083,0.7092745304107666
1222,0.46431334186074547,0.991710836065117,0.9997010942087,0.9899861741106519,0.7663157894736843,0.8694619142529083,0.7161246538162231
1223,0.36264977297354,0.9989650355070823,0.9995734334342858,0.9984439061122642,0.759890859481583,0.863821126054321,0.7160923480987549
1224,0.3795542498047194,0.9856886536164622,0.9859090909090913,0.9959257266579971,0.7664587664587673,0.863821126054321,0.7208449840545654
1225,0.2772440528634144,0.9944605556820361,0.9919236417033775,0.9991928474566263,0.7925568573397654,0.8777394059326394,0.8333019614219666
1226,0.3560784313724767,0.9951600028120843,0.9990210474791965,0.9935586259909467,0.8056512749827709,0.8622421576689105,0.8101552724838257
1227,0.32964750981348134,0.9958069481215038,0.9956821468914618,0.9989697286059036,0.8005502063273728,0.8968302536078769,0.7990900874137878
1228,0.3550118019738689,0.9969386986887546,0.9995301504586361,0.9969025778961609,0.8087927424982554,0.8622421576689105,0.7401191592216492
1229,0.32964750981348134,0.9998446420932866,0.9975407055630945,0.9975628196567204,0.819318971507992,0.8622421576689105,0.826014518737793
1230,0.41947777984029677,0.9974346127777319,0.9999572772811267,0.9969725064032646,0.8121934127540297,0.847223025424099,0.760830283164978
1231,0.36127091871010436,0.9973929334932207,0.9979112271540471,0.9988343418247415,0.8160999306037477,0.8682431421244592,0.752930223941803
1232,0.34533793078723307,0.9990362580982173,0.992495089247588,0.9944999940057858,0.8077738515901068,0.8622421576689105,0.7418701648712158
1233,0.3397396371741786,0.98593200311768,0.989111360128549,0.9932463187187688,0.799174690508942,0.8622421576689105,0.7405329346656799
1234,0.3660287101019229,0.9939775623647877,0.9993615730839226,0.9922904783235397,0.8021828103683497,0.8622421576689105,0.8117040395736694
1235,0.34861301880840573,0.9862816658491852,0.9808345209154158,0.9986482210606688,0.7978723404255321,0.8968302536078769,0.7372825741767883
1236,0.36936519116592026,0.9824089321579286,0.9809210526315781,0.99659634942823,0.7930069930069935,0.8622421576689105,0.7992731332778931
1237,0.267318214161511,0.974838854884761,0.9728606484623823,0.994953289260254,0.7958904109589033,0.9159583359392305,0.747662365436554
1238,0.42267131633064775,0.9918644797489503,0.9956831495065707,0.9942904290317264,0.800277392510402,0.8694619142529083,0.8070700168609619
1239,0.31762965056459685,0.9996488695442148,0.996745581009507,0.9974809731453872,0.7990126939351194,0.8622421576689105,0.7324979305267334
1240,0.39696807490848673,0.9988533109293847,0.9892154789596105,0.991730124565744,0.7951048951048947,0.8694619142529083,0.7804319262504578
1241,0.39769722759660114,0.981144710779396,0.9658648058599083,0.9901563628155607,0.8419195483415671,0.8622421576689105,0.7243161201477051
1242,0.39769722759660114,0.9868647667172035,0.9666636035980843,0.9830769983744322,0.8346344925479066,0.82883424681247,0.7855467200279236
1243,0.36021291312925524,0.9890403800464602,0.9809095002251238,0.9666440010448288,0.8764044943820218,0.82883424681247,0.7744024395942688
1244,0.43496593070749473,0.9999999999999996,0.9803736440337476,0.9813704533725903,0.8653566229985443,0.854069061765002,0.7349607944488525
1245,0.3446401708883395,0.9942863205067067,0.9869392046258655,0.980314549928493,0.9060150375939847,0.8809959399190476,0.7300708293914795
1246,0.2973354299484784,0.9980171070640861,0.9800532315572734,0.9779260689993321,0.8946975354742338,0.847223025424099,0.753440797328949
1247,0.2864564236172071,0.9887342030301076,0.9873764106661335,0.9723345273009715,0.8626734842951055,0.8622421576689105,0.7769410610198975
1248,0.4390146547947618,0.9965925956956947,0.9804336964125109,0.9848576647553213,0.8635057471264364,0.8694619142529083,0.8632235527038574
1249,0.3919917513808512,0.9983270660011624,0.9869455390522368,0.9894538522504484,0.857449856733525,0.8355316915277181,0.8308159708976746
1250,0.2954665380225863,0.9979747973824539,0.9859318273497375,0.9839119788464272,0.8657573582196697,0.847223025424099,0.7471525073051453
1251,0.34620406954625305,0.996179214927948,0.9857679779503881,0.9815563144516881,0.8464311463590469,0.8622421576689105,0.8398761749267578
1252,0.38776583206483367,0.9908898924541178,0.9738519772885749,0.9858088674280475,0.834174477289112,0.8694619142529083,0.8210647702217102
1253,0.3854140875726584,0.9906141635270815,0.9919747836093453,0.980534648842721,0.8653707703383725,0.8694619142529083,0.8298549056053162
1254,0.4361730786499339,0.9998608308392118,0.9857715430861731,0.9861030564530223,0.848879248011569,0.8694619142529083,0.8349863886833191
1255,0.4467390413971358,0.9942756970830972,0.986100732327007,0.9791066888777016,0.8734177215189869,0.854069061765002,0.7466461658477783
1256,0.3980249148520395,0.9983861860986323,0.9802221890101137,0.9823987369566556,0.8293736501079909,0.8883727263370322,0.7401530146598816
1257,0.42795617208058867,0.994255750586707,0.9929506748071972,0.9859810389956565,0.8449781659388637,0.8505904457344075,0.726373016834259
1258,0.37617643905440906,0.9904424757522577,0.9934701492537303,0.9813801638092051,0.8549892318736529,0.8505904457344075,0.7276784777641296
1259,0.3880529092822662,0.9948845172648048,0.9806425783204876,0.9870429218422859,0.8317621464829589,0.8505904457344075,0.7424256801605225
1260,0.39563207320077626,0.9983328788343618,0.9801421279151228,0.9825799011104881,0.8586800573888098,0.8883727263370322,0.7176960110664368
1261,0.359883796939219,0.9937985244612111,0.9950101200376742,0.9869042062759226,0.8305695746214857,0.8505904457344075,0.8271026015281677
1262,0.3540841627169917,0.9887263044829707,0.9943187511272317,0.9802385878803059,0.821710999281093,0.8694619142529083,0.8224363327026367
1263,0.3319059794589139,0.9865229763481853,0.9931499929277215,0.9895798536943315,0.8229243203526824,0.847223025424099,0.824310839176178
1264,0.31591630861197734,0.9810471413401919,0.9918556020250938,0.983652453741995,0.8104575163398694,0.8809959399190476,0.8156207203865051
1265,0.32317991557837067,0.9921507219729994,0.9922891614841096,0.9976020689745565,0.8419144307469181,0.82883424681247,0.8146340847015381
1266,0.24638110549578923,0.9793582461617486,0.9850892544627227,0.9883840313981047,0.8209386281588446,0.8622421576689105,0.7608453631401062
1267,0.32317991557837067,0.984572577689632,0.9918438536531271,0.988310694632147,0.841526045487895,0.8622421576689105,0.8159700632095337
1268,0.31015756065275335,0.9778409824686505,0.9794214735067773,0.9920189831027861,0.8416058394160587,0.8622421576689105,0.7572057247161865
1269,0.31394899944069493,0.9920719219388533,0.9983034758548269,0.9915575061465666,0.8318777292576421,0.8435273922869735,0.8004463315010071
1270,0.32214109466037705,0.9774220124851366,0.985986468308941,0.9849271710501883,0.8361131254532276,0.8622421576689105,0.7401349544525146
1271,0.22168366013578641,0.9786567829461155,0.9754795251981775,0.997127022531779,0.8168389955686849,0.8622421576689105,0.708686113357544
1272,0.25913265658329304,0.9958531170548309,0.9905103028057396,0.9960480800579364,0.8209831254585473,0.82883424681247,0.7288442254066467
1273,0.22158481666531507,0.9745562342035816,0.9617037411526795,0.9958022006648853,0.8459259259259255,0.847223025424099,0.7383780479431152
1274,0.23354557196065467,0.9943630647798265,0.9823898023673082,0.9914640305087936,0.8224023581429621,0.847223025424099,0.734615683555603
1275,0.24727077874062484,0.9941972430803175,0.9835356938529021,0.9925319736772424,0.8606676342525408,0.8809959399190476,0.7922155261039734
1276,0.312686212478316,0.9986267233039897,0.9893213477415447,0.9891778666970227,0.8231925554760203,0.847223025424099,0.7254465818405151
1277,0.3009283741599241,0.9863621432218448,0.9808088532041888,0.9985566679607865,0.8392101551480972,0.8809959399190476,0.7826322913169861
1278,0.31413700421918006,0.9923744320407697,0.9969943765755295,0.9889059243822269,0.8687012065294544,0.8622421576689105,0.7281385064125061
1279,0.3261093494306037,0.9975409061411568,0.995909383723427,0.9992007827788648,0.857142857142858,0.8622421576689105,0.7931559085845947
1280,0.2632299768572713,0.9988781598295357,0.9978869974881143,0.996910091753084,0.8535564853556497,0.8622421576689105,0.7959980964660645
1281,0.3282030605662044,0.9932613787693224,0.9914843934103131,0.9997181793683731,0.8691718858733487,0.8622421576689105,0.8099185824394226
1282,0.3282030605662044,0.981384263006925,0.9851599510299679,0.9916906533068426,0.8808180535966157,0.8622421576689105,0.8123682141304016
1283,0.41826320112430665,0.9855053441059498,0.985163425822451,0.9963580162730751,0.884533143264434,0.8694619142529083,0.7411571145057678
1284,0.43232082991477355,0.9895157122725987,0.9930949445129481,0.9941485182540849,0.8860398860398861,0.8694619142529083,0.7402007579803467
1285,0.40760816974597314,0.985443633343147,0.9842235840454644,0.9970770854541952,0.8981949458483758,0.8694619142529083,0.7451565861701965
1286,0.4519877235226831,0.9986931463834178,0.9923551675196753,0.9950260346443919,0.8877840909090915,0.8694619142529083,0.7414419054985046
1287,0.3991740225431562,0.9774121045496094,0.9764557494219057,0.9946571645437837,0.9117647058823529,0.8694619142529083,0.7650797963142395
1288,0.4385143535578336,0.9972411566081953,0.9995069033530587,0.9973233874613023,0.9020581973030519,0.8694619142529083,0.7484373450279236
1289,0.38096557352753363,0.9992893239784597,0.9872101464747837,0.9898721944067146,0.8814396612561751,0.8694619142529083,0.7547074556350708
1290,0.352993333422629,0.9912067446501232,0.9974829858485466,0.9923882781551028,0.8576341127922966,0.9046155416436823,0.7530430555343628
1291,0.32828153865502757,0.9795075014443595,0.9820706720564852,0.9922019939665918,0.8736187845303868,0.9046155416436823,0.7453556060791016
1292,0.40938779957425137,0.9836937538146016,0.9841971441138914,0.9951488144379124,0.8562585969738659,0.8694619142529083,0.7571482062339783
1293,0.34157832838621927,0.977278633028359,0.9829895311983101,0.9888667961613355,0.8760504201680678,0.8694619142529083,0.7566736936569214
1294,0.3946413737027266,0.9759942345327725,0.976810697173103,0.9927307484142006,0.8737727910238436,0.8694619142529083,0.7749126553535461
1295,0.34157832838621927,0.9729245955929554,0.9825626687440637,0.9841239478052812,0.8853503184713384,0.8694619142529083,0.8223135471343994
1296,0.4079864806799489,0.9737176868969297,0.9777272387541769,0.9893970578142571,0.9048305695746218,0.8694619142529083,0.7470737099647522
1297,0.3418478628089206,0.9809875963051388,0.9825789851098823,0.9934176760746126,0.8940158615717376,0.8694619142529083,0.7380033135414124
1298,0.33874310321622036,0.9827847899885193,0.9890641921304649,0.9898019400694691,0.8806497175141252,0.8694619142529083,0.7414079904556274
1299,0.3574946208599182,0.9745611361774987,0.9830384883647199,0.9852886025875981,0.8942857142857151,0.8682431421244592,0.7615183591842651
1300,0.38483747711559796,0.9972205783020818,0.987372109019001,0.9923073039934925,0.895104895104896,0.8682431421244592,0.7378379106521606
1301,0.3574946208599182,0.9824817991935056,0.9897558640497842,0.9887030203606804,0.8926315789473697,0.8682431421244592,0.7369168996810913
1302,0.38835311215051865,0.9996776273288256,0.9881077826283309,0.9898411843076762,0.9002123142250534,0.8682431421244592,0.7375566959381104
1303,0.3872637940850056,0.997761394403071,0.9884349075006974,0.9922256694193089,0.8990694345025055,0.8694619142529083,0.749777615070343
1304,0.3574946208599182,0.9883611094228906,0.9963377023901312,0.9897426864263895,0.8898305084745771,0.8682431421244592,0.7570090293884277
1305,0.41724660966931265,0.9809875963051394,0.9837782819822294,0.9923187475101068,0.882971268395235,0.8694619142529083,0.8287148475646973
1306,0.42894912695957677,0.9964885570511075,0.9956329998924377,0.9921522539514703,0.907922912205568,0.8694619142529083,0.827865481376648
1307,0.3563355081674081,0.9864798634915457,0.9965991138384948,0.9874116913200872,0.8993576017130631,0.8694619142529083,0.8297292590141296
1308,0.4111209393937074,0.9930754173536104,0.9972749997317909,0.994537110216741,0.8933143669985784,0.8694619142529083,0.8209060430526733
1309,0.36701693717155065,0.9867304250550992,0.9981747906377494,0.9865425186820793,0.881690140845071,0.8694619142529083,0.8253801465034485
1310,0.3939479193048067,0.9969539741499462,0.9868385652637133,0.9923478732450153,0.8863157894736851,0.863821126054321,0.8297156095504761
1311,0.3563355081674081,0.9727496653295256,0.983292924373484,0.9829704330260769,0.9068941009239532,0.8682431421244592,0.7628718018531799
1312,0.3123809233459866,0.9750842532905001,0.9838880169127782,0.9855338593526681,0.8995046001415438,0.8809959399190476,0.810524582862854
1313,0.23850358715535946,0.96935812392211,0.9763267815872608,0.9854614075077626,0.896965419901201,0.8809959399190476,0.8099387288093567
1314,0.2637030506493358,0.9899116181341232,0.9925459950881123,0.9950666344258411,0.9011299435028253,0.8809959399190476,0.7459200620651245
1315,0.22725120133847465,0.96935812392211,0.9752267525642103,0.9864247096789336,0.8758765778401126,0.8809959399190476,0.8288533687591553
1316,0.23921412451877114,0.9769525397958488,0.9825308904985087,0.9888214050006479,0.8844256518675124,0.9159583359392305,0.8238732218742371
1317,0.2869109769456267,0.971193627287556,0.9750304571216688,0.9887030203606797,0.8890459363957604,0.899786299415247,0.8318498134613037
1318,0.33327198636701266,0.9712627064733815,0.976275469909966,0.9875856454149474,0.9014989293361906,0.9055385138137416,0.8318498730659485
1319,0.32434919288782105,0.9830867364769765,0.9918489001890882,0.9878307493599646,0.8918338108882534,0.8809959399190476,0.8224841356277466
1320,0.33581980842333964,0.9673267379265572,0.9762704723787449,0.9829531866056394,0.8836053938963818,0.8868700364419025,0.7590310573577881
1321,0.31857788743928805,0.9559729779005669,0.9623681737496087,0.982041461864755,0.8957446808510652,0.9055385138137416,0.8399762511253357
1322,0.3213753182077044,0.9573879002742786,0.9617564920178402,0.9842453332234296,0.8891228070175453,0.9055385138137416,0.77170330286026
1323,0.3398841977656748,0.9952424605146017,0.999797296576446,0.9948211830837499,0.9121813031161485,0.8809959399190476,0.7577272057533264
1324,0.3511967859482497,0.9710221787531618,0.9836556193687763,0.9805228898425302,0.8893617021276593,0.8883727263370322,0.7751107811927795
1325,0.3325170335386328,0.9802782105155781,0.9980796517768553,0.9782358222638062,0.9066286528866725,0.876027196597092,0.755888819694519
1326,0.44107796618746786,0.9921620737367665,0.993979394719897,0.9855066680038831,0.89451476793249,0.885358968350468,0.756010890007019
1327,0.43850080913580003,0.9943076383821414,0.9937655326077643,0.9879329831956942,0.8862994350282488,0.885358968350468,0.7586293816566467
1328,0.2883786685992552,0.9995241871261153,0.9865955176093907,0.988821405000648,0.8945147679324897,0.8809959399190476,0.7597721219062805
1329,0.338379525492634,0.9886218241558353,0.999061163090907,0.9877083181882762,0.8983050847457631,0.8792934093981167,0.7619673609733582
1330,0.430211446095022,0.9864836247414308,0.9988157852623943,0.9853389692585263,0.8983050847457631,0.8883727263370322,0.7611092329025269
1331,0.43118663405270685,0.9845971113553886,0.9990198480764529,0.9831273574192978,0.9030648610121161,0.8682431421244592,0.7668505907058716
1332,0.2714226696526943,0.9843801409587599,0.9985301322880947,0.9830229299589498,0.915894511760513,0.8792934093981167,0.7718276977539062
1333,0.3895345906054548,0.9923644978577731,0.9935091926458822,0.9854614075077629,0.9218077474892393,0.8868700364419025,0.7772753238677979
1334,0.4622835345861854,0.9963571448910721,0.9855345710968367,0.9832669946666108,0.9083861874559549,0.8682431421244592,0.7794656157493591
1335,0.44480220312858876,0.9980755286855355,0.9943190280644254,0.9970437713684283,0.9252539912917264,0.8682431421244592,0.778703510761261
1336,0.435776491467955,0.999759287487485,0.994024160383823,0.9949031898918328,0.9416909620991254,0.9218139360209776,0.7781984210014343
1337,0.4240582826386876,0.9883611094228922,0.9985207100591733,0.9878101124685466,0.9155937052932761,0.8868700364419025,0.7666520476341248
1338,0.41020712864571995,0.9824817991935074,0.9908362335962204,0.9877350979407902,0.9148783977110164,0.8868700364419025,0.7723916172981262
1339,0.44918203510423826,0.9878558023631203,0.9921582359744907,0.992745067903077,0.9472913616398246,0.8714219187144039,0.7772107124328613
1340,0.3540502628663009,0.9857241597985243,0.9918637172641759,0.9904081142636636,0.9074605451936876,0.864231186774026,0.7807363271713257
1341,0.44803858931994656,0.9868264635189078,0.9935116821683133,0.9905523153568028,0.9177489177489185,0.8868700364419025,0.7834218144416809
1342,0.3535049329622144,0.9964120140600594,0.9934685165421552,0.9900641438309844,0.9225199131064451,0.8792934093981167,0.7777265310287476
1343,0.28333243507529915,0.9923196355190278,0.9996586011180817,0.991298761888029,0.8881069669247015,0.9136569322343536,0.8033048510551453
1344,0.35420886941287466,0.9998810680088559,0.9940223124380646,0.9946965722162596,0.9072091363311923,0.8608256466618839,0.7782643437385559
1345,0.31913840801975474,0.9799224787728367,0.977164555373078,0.9972515804262867,0.8926031294452358,0.8777394059326394,0.7747174501419067
1346,0.28679038309930255,0.9883321809603733,0.9935075319026447,0.9808339834162896,0.8967741935483866,0.8792934093981167,0.7668816447257996
1347,0.2911931470857945,0.9920323804141559,0.9876073672065286,0.9793296293882607,0.8905263157894743,0.8792934093981167,0.7789974808692932
1348,0.28343260312499424,0.989579194592816,0.998208343997953,0.9890783286796322,0.8666666666666677,0.8608256466618839,0.7730368375778198
1349,0.3454116657283543,0.9959025909146684,0.998861372046684,0.996185273075378,0.890756302521009,0.876027196597092,0.7566050887107849
1350,0.3623326426832973,0.9923644978577723,0.9924596928574456,0.984551317854642,0.9323943661971842,0.8792934093981167,0.7603987455368042
1351,0.36735960244088384,0.9902484742610407,0.9926801201866731,0.9821308708138031,0.9301818181818183,0.8608256466618839,0.7658414244651794
1352,0.3651585788566548,0.9881675975971854,0.992987720530337,0.9798200343989811,0.9301818181818183,0.8608256466618839,0.7661943435668945
1353,0.3677918741220784,0.9964120140600597,0.9924177883796218,0.9891429324322221,0.9029057406094974,0.8792934093981167,0.7717449069023132
1354,0.45571668284627725,0.9964120140600597,0.9924177883796218,0.9891429324322221,0.9029057406094974,0.8838482472647131,0.7661164402961731
1355,0.4195750693370194,0.9937486445980204,0.9998195214132546,0.9926583053714674,0.9044222539229676,0.8435273922869735,0.7702492475509644
1356,0.3915304641027186,0.9916296695785309,0.9985545139553181,0.991205867571324,0.9052706552706556,0.8682431421244592,0.7765312790870667
1357,0.29039119330770224,0.9806338634365838,0.9933391068201995,0.9834290243844624,0.8958923512747882,0.8792934093981167,0.772742509841919
1358,0.40090923639332293,0.9827847899885201,0.9935957062364356,0.9858026606962801,0.893661971830986,0.8682431421244592,0.7776457667350769
1359,0.4622835345861854,0.9864836247414308,0.9990306671353546,0.9834615816789383,0.9241329479768791,0.8682431421244592,0.7773281931877136
1360,0.44004360174024443,0.9806338634365838,0.9932542600466776,0.9835381956214094,0.9172066234701232,0.8868700364419025,0.7726531028747559
1361,0.3612374141208975,0.9904441097041988,0.9921494689973263,0.9822394849658566,0.9029745042492924,0.8792934093981167,0.7297965884208679
1362,0.41951805735630743,0.9901734384477859,0.9995198975781494,0.9879439299039778,0.9053084648493549,0.8622421576689105,0.7675145864486694
1363,0.36668303812474945,0.9983122015709383,0.9857569614851157,0.9854839150457892,0.8994334277620403,0.8792934093981167,0.7700103521347046
1364,0.3535049329622144,0.9923922978437608,0.9934233149931208,0.985556679485564,0.9099225897255462,0.8792934093981167,0.7745137214660645
1365,0.5095256296597986,0.9959025909146684,0.9998724123632415,0.9949980742250385,0.8961864406779663,0.8496605657102587,0.7647016048431396
1366,0.3778336155054497,0.9958868720280863,0.9929521234123649,0.9984150682386034,0.9072609633357313,0.8460797752701906,0.7688544392585754
1367,0.28576993646903565,0.9883115965449081,0.9933788381206656,0.9808609782021838,0.8946251768033954,0.8978023999401953,0.7766577005386353
1368,0.3655787321908855,0.9985167451219448,0.9851825737666382,0.9855338593526684,0.8987252124645899,0.8792934093981167,0.7780424952507019
1369,0.3651585788566548,0.9925908934543346,0.9919300819750563,0.9846549101514208,0.9223512336719891,0.8608256466618839,0.7760624289512634
1370,0.3715438826295617,0.9973323537392002,0.98527611280861,0.9902779585413718,0.9263848396501463,0.864231186774026,0.773261547088623
1371,0.3715438826295617,0.9904488344783977,0.9920971927341353,0.9823838856700218,0.9102656137832019,0.864231186774026,0.7723155617713928
1372,0.3715438826295617,0.9985167451219448,0.985272192877832,0.9856331919438277,0.9027181688125904,0.864231186774026,0.7744489312171936
1373,0.26060718626243806,0.984954006652851,0.9916709107885584,0.9899558011254713,0.8781512605042022,0.8978023999401953,0.7545804381370544
1374,0.27294403431838393,0.9702232359022627,0.9736203597806689,0.9889925561153529,0.8873139617292706,0.8978023999401953,0.7662057876586914
1375,0.3429344299899886,0.9827847899885193,0.9923648698944055,0.986918155699677,0.915121255349502,0.864231186774026,0.7746376991271973
1376,0.3449393518562722,0.9886218241558353,0.9990200881920628,0.987756177381667,0.9170836311651188,0.864231186774026,0.7684904336929321
1377,0.36117153410458247,0.9992893239784588,0.9849648112603964,0.9879529375177983,0.894996476391826,0.8792934093981167,0.7691435217857361
1378,0.3353456885484644,0.9907945144461818,0.9993065409194206,0.9900784739807488,0.9262411347517738,0.8792934093981167,0.7712553143501282
