,mediapipe,mediapipe_tracking,meeshape
1070,10.132551193237305,7.70115852355957,14.02735710144043
1071,10.121822357177734,7.52568244934082,14.979362487792969
1072,10.201454162597656,7.696628570556641,14.998912811279297
1073,10.781049728393555,7.425546646118164,14.095067977905273
1074,10.206460952758789,7.735490798950195,14.789342880249023
1075,10.706901550292969,7.725954055786133,13.969659805297852
1076,9.957313537597656,7.884979248046875,14.528751373291016
1077,10.40029525756836,7.470369338989258,14.641523361206055
1078,10.109663009643555,7.712602615356445,15.063762664794922
1079,10.031938552856445,7.431983947753906,14.273643493652344
1080,10.32876968383789,7.54547119140625,14.383077621459961
1081,11.31749153137207,7.646799087524414,14.89567756652832
1082,10.268449783325195,7.410287857055664,14.361381530761719
1083,10.972738265991211,7.732868194580078,14.54472541809082
1084,10.249137878417969,7.439136505126953,14.846086502075195
1085,10.97249984741211,7.447481155395508,14.891386032104492
1086,10.161399841308594,7.622718811035156,14.127016067504883
1087,10.431528091430664,7.980108261108398,14.706611633300781
1088,10.280132293701172,7.4939727783203125,15.027284622192383
1089,10.106325149536133,7.912397384643555,14.261484146118164
1090,10.151386260986328,7.531881332397461,14.51730728149414
1091,10.390520095825195,7.728099822998047,14.652252197265625
1092,20.803451538085938,8.36634635925293,15.613317489624023
1093,10.857820510864258,7.9593658447265625,14.936208724975586
1094,10.077238082885742,7.441520690917969,14.620304107666016
1095,10.528087615966797,7.497310638427734,13.971805572509766
1096,13.329744338989258,7.564544677734375,14.007806777954102
1097,11.591672897338867,7.450580596923828,14.215230941772461
1098,10.187625885009766,7.389307022094727,14.600992202758789
1099,12.681961059570312,7.5168609619140625,15.0146484375
1100,10.29348373413086,7.522821426391602,14.500617980957031
1101,10.346651077270508,7.429361343383789,14.314889907836914
1102,10.35165786743164,7.4615478515625,13.887643814086914
1103,10.343074798583984,7.618188858032227,14.741182327270508
1104,13.058662414550781,7.436990737915039,14.040946960449219
1105,10.540962219238281,7.554054260253906,14.385700225830078
1106,10.392189025878906,7.565021514892578,15.057802200317383
1107,10.164737701416016,7.651329040527344,13.919591903686523
1108,10.08915901184082,7.537126541137695,14.17994499206543
1109,10.070562362670898,7.493495941162109,14.662742614746094
1110,10.745525360107422,7.464170455932617,15.02537727355957
1111,12.610673904418945,7.570981979370117,14.535188674926758
1112,11.503219604492188,7.524728775024414,14.370918273925781
1113,10.410308837890625,7.580757141113281,14.760017395019531
1114,10.185718536376953,7.606029510498047,14.928102493286133
1115,11.990547180175781,7.553339004516602,13.916969299316406
1116,11.059284210205078,7.522344589233398,15.00391960144043
1117,10.28895378112793,7.540702819824219,14.20140266418457
1118,10.006904602050781,7.827520370483398,14.951229095458984
1119,10.087966918945312,7.461309432983398,14.957666397094727
1120,10.687589645385742,7.692813873291016,14.40739631652832
1121,10.191202163696289,7.758378982543945,14.835596084594727
1122,10.339736938476562,7.524728775024414,14.486551284790039
1123,10.722875595092773,7.777214050292969,14.251232147216797
1124,11.926889419555664,7.576465606689453,14.449119567871094
1125,9.97614860534668,7.472515106201172,14.44697380065918
1126,10.791301727294922,7.789850234985352,14.382362365722656
1127,10.165691375732422,7.330417633056641,14.537572860717773
1128,10.367870330810547,7.507562637329102,15.052556991577148
1129,11.100053787231445,7.805585861206055,14.519453048706055
1130,10.181427001953125,7.617712020874023,14.968156814575195
1131,10.812044143676758,7.640361785888672,14.644622802734375
1132,10.082483291625977,7.714986801147461,14.221429824829102
1133,10.055303573608398,7.512807846069336,14.833688735961914
1134,10.068655014038086,7.424116134643555,14.575958251953125
1135,11.495351791381836,7.761240005493164,14.164924621582031
1136,11.111974716186523,7.522821426391602,14.216423034667969
1137,10.751962661743164,7.534980773925781,14.055728912353516
1138,10.838747024536133,7.664203643798828,14.05954360961914
1139,10.158538818359375,7.343053817749023,14.389991760253906
1140,10.02645492553711,7.706642150878906,14.54615592956543
1141,10.556697845458984,7.6389312744140625,15.103340148925781
1142,10.449647903442383,7.58814811706543,14.905214309692383
1143,10.393142700195312,7.51948356628418,14.9688720703125
1144,10.381698608398438,7.634639739990234,14.928102493286133
1145,10.234594345092773,7.835149765014648,14.617443084716797
1146,10.325908660888672,7.453680038452148,15.088558197021484
1147,11.078596115112305,7.8334808349609375,14.592170715332031
1148,10.342597961425781,7.634639739990234,14.970064163208008
1149,10.393857955932617,7.503271102905273,14.89877700805664
1150,10.262250900268555,7.565498352050781,14.630317687988281
1151,10.466814041137695,7.501363754272461,14.85443115234375
1152,10.067939758300781,7.53474235534668,15.091896057128906
1153,10.714054107666016,7.686376571655273,15.055179595947266
1154,10.249614715576172,7.573604583740234,13.979434967041016
1155,11.14034652709961,7.548809051513672,15.023231506347656
1156,10.398149490356445,7.72404670715332,14.959096908569336
1157,9.986639022827148,7.642030715942383,14.447927474975586
1158,10.371208190917969,7.846832275390625,14.86825942993164
1159,10.843038558959961,7.600069046020508,14.932394027709961
1160,11.279582977294922,7.485866546630859,14.706134796142578
1161,10.248661041259766,7.399320602416992,15.092134475708008
1162,10.280370712280273,7.519960403442383,14.284133911132812
1163,10.257482528686523,7.578849792480469,14.252901077270508
1164,10.690927505493164,7.5435638427734375,14.17231559753418
1165,10.7879638671875,7.941961288452148,15.02370834350586
1166,10.397911071777344,7.995367050170898,14.056205749511719
1167,10.069608688354492,7.35020637512207,14.556884765625
1168,10.114431381225586,7.519245147705078,14.957904815673828
1169,10.332107543945312,7.563352584838867,14.895200729370117
1170,10.344982147216797,7.513284683227539,15.170574188232422
1171,24.64890480041504,9.523391723632812,14.850378036499023
1172,10.358095169067383,7.541656494140625,14.063835144042969
1173,10.214567184448242,7.595300674438477,14.43338394165039
1174,10.261774063110352,7.5435638427734375,14.86659049987793
1175,10.775089263916016,7.634639739990234,14.940977096557617
1176,11.832714080810547,7.6084136962890625,14.862060546875
1177,10.622024536132812,8.043050765991211,13.97848129272461
1178,10.152816772460938,7.799863815307617,15.020132064819336
1179,10.021209716796875,7.602453231811523,14.043569564819336
1180,10.431289672851562,7.610559463500977,14.39809799194336
1181,9.921789169311523,7.7037811279296875,15.052080154418945
1182,10.569572448730469,7.410764694213867,14.055252075195312
1183,12.438535690307617,7.823944091796875,15.06662368774414
1184,11.0626220703125,7.689714431762695,14.429807662963867
1185,9.963035583496094,7.484674453735352,14.98723030090332
1186,10.588407516479492,7.643938064575195,14.925956726074219
1187,11.016607284545898,7.403373718261719,14.93978500366211
1188,10.76650619506836,7.6084136962890625,14.493227005004883
1189,10.364055633544922,7.716178894042969,14.514684677124023
1190,10.031700134277344,7.483720779418945,14.793634414672852
1191,10.419607162475586,7.433652877807617,15.023946762084961
1192,11.043071746826172,7.671356201171875,14.139175415039062
1193,10.337114334106445,7.411003112792969,14.777660369873047
1194,10.343313217163086,7.537841796875,15.043973922729492
1195,12.74728775024414,7.259607315063477,14.019489288330078
1196,10.346174240112305,7.490634918212891,14.540433883666992
1197,10.032415390014648,7.486581802368164,13.955354690551758
1198,10.47515869140625,7.454872131347656,14.960050582885742
1199,10.109901428222656,7.567882537841797,14.972925186157227
1200,11.310815811157227,7.388830184936523,14.643430709838867
1201,10.528802871704102,7.715463638305664,14.267683029174805
1202,10.286092758178711,7.484197616577148,14.734983444213867
1203,10.27822494506836,7.452726364135742,14.52326774597168
1204,10.05101203918457,7.531881332397461,14.938831329345703
1205,9.96255874633789,7.653713226318359,14.548540115356445
1206,10.025262832641602,7.3795318603515625,14.530658721923828
1207,10.584354400634766,7.65228271484375,15.030145645141602
1208,10.114192962646484,7.375955581665039,14.989614486694336
1209,10.152578353881836,7.345438003540039,14.098882675170898
1210,11.11292839050293,8.082151412963867,14.972209930419922
1211,10.298967361450195,7.444858551025391,14.521598815917969
1212,9.98234748840332,7.877826690673828,14.534711837768555
1213,10.678768157958984,7.652997970581055,13.878583908081055
1214,10.440587997436523,7.495403289794922,14.905214309692383
1215,10.102272033691406,7.556676864624023,14.755725860595703
1216,10.3759765625,7.43865966796875,14.227151870727539
1217,10.264873504638672,7.542848587036133,14.833927154541016
1218,10.305166244506836,7.511615753173828,14.991283416748047
1219,10.81085205078125,7.672309875488281,14.92452621459961
1220,10.816812515258789,7.3909759521484375,14.830350875854492
1221,10.530233383178711,7.309436798095703,14.13273811340332
1222,10.13040542602539,7.733345031738281,14.930486679077148
1223,9.951353073120117,7.476329803466797,13.955831527709961
1224,10.344743728637695,7.40814208984375,14.16468620300293
1225,10.421514511108398,7.670879364013672,14.983654022216797
1226,10.158300399780273,7.4462890625,14.618635177612305
1227,10.39743423461914,7.464170455932617,13.959169387817383
1228,10.112762451171875,7.4901580810546875,14.110803604125977
1229,10.526657104492188,7.799386978149414,14.413118362426758
1230,10.81705093383789,7.481098175048828,14.98270034790039
1231,10.82158088684082,7.535457611083984,14.988899230957031
1232,11.006355285644531,7.468223571777344,14.99176025390625
1233,10.308504104614258,7.688045501708984,14.938592910766602
1234,10.782003402709961,7.469415664672852,14.59956169128418
1235,10.038614273071289,7.5550079345703125,14.174461364746094
1236,10.005950927734375,7.457256317138672,15.10477066040039
1237,11.359214782714844,7.808923721313477,15.010356903076172
1238,10.320663452148438,7.600069046020508,14.966249465942383
1239,10.91909408569336,7.690191268920898,14.073848724365234
1240,9.93967056274414,7.401227951049805,15.043020248413086
1241,10.072469711303711,7.61103630065918,14.350175857543945
1242,10.153770446777344,7.368803024291992,14.946222305297852
1243,11.24429702758789,7.628679275512695,13.98921012878418
1244,10.196447372436523,7.467508316040039,15.015125274658203
1245,10.25390625,7.530689239501953,14.970064163208008
1246,10.392189025878906,7.72404670715332,14.010429382324219
1247,9.964704513549805,7.417440414428711,13.938665390014648
1248,9.983062744140625,7.488012313842773,14.181137084960938
1249,10.447025299072266,7.585287094116211,14.691829681396484
1250,11.925458908081055,7.575750350952148,14.310121536254883
1251,10.361671447753906,7.682323455810547,13.905048370361328
1252,10.446548461914062,7.505655288696289,14.965534210205078
1253,10.122537612915039,7.546424865722656,14.434576034545898
1254,11.443853378295898,7.6351165771484375,15.016555786132812
1255,11.345386505126953,7.6465606689453125,14.850139617919922
1256,10.836124420166016,7.454156875610352,14.204978942871094
1257,10.151147842407227,7.365942001342773,14.979124069213867
1258,10.118722915649414,7.531404495239258,14.003753662109375
1259,10.637760162353516,7.302045822143555,14.79482650756836
1260,10.295867919921875,7.6160430908203125,15.358924865722656
1261,10.7574462890625,7.734060287475586,14.05644416809082
1262,10.410547256469727,7.504940032958984,14.910697937011719
1263,10.527372360229492,7.527589797973633,14.397144317626953
1264,10.166406631469727,7.431268692016602,14.988183975219727
1265,9.961843490600586,7.500410079956055,15.032529830932617
1266,9.915351867675781,7.451295852661133,14.156818389892578
1267,10.56671142578125,7.742643356323242,14.925241470336914
1268,10.590314865112305,7.548093795776367,15.972375869750977
1269,10.751962661743164,7.485628128051758,14.79959487915039
1270,11.087417602539062,7.504463195800781,14.140605926513672
1271,10.006427764892578,7.521629333496094,14.76287841796875
1272,10.371208190917969,7.421255111694336,14.90020751953125
1273,11.022090911865234,7.655143737792969,14.969110488891602
1274,10.505914688110352,7.501125335693359,14.945507049560547
1275,10.330677032470703,7.376670837402344,14.137029647827148
1276,10.383367538452148,7.472753524780273,14.119625091552734
1277,10.638236999511719,7.483005523681641,13.968467712402344
1278,11.970996856689453,7.458925247192383,14.223337173461914
1279,10.735511779785156,7.671356201171875,14.948606491088867
1280,10.0860595703125,7.5550079345703125,14.989614486694336
1281,10.802507400512695,7.636547088623047,14.457941055297852
1282,11.84225082397461,7.559537887573242,14.461517333984375
1283,10.166168212890625,7.6141357421875,13.916015625
1284,10.149955749511719,7.379293441772461,14.982938766479492
1285,10.626554489135742,7.533788681030273,14.904260635375977
1286,10.37287712097168,7.57598876953125,14.928340911865234
1287,10.308980941772461,7.666110992431641,14.904499053955078
1288,10.555505752563477,7.488250732421875,14.052867889404297
1289,10.552167892456055,7.445573806762695,14.611482620239258
1290,11.66844367980957,7.349491119384766,15.146732330322266
1291,10.323047637939453,7.8258514404296875,14.018535614013672
1292,10.139703750610352,7.5321197509765625,15.033245086669922
1293,10.531425476074219,7.615089416503906,13.949155807495117
1294,10.501623153686523,7.829189300537109,14.825582504272461
1295,10.994434356689453,7.521867752075195,14.405012130737305
1296,10.32567024230957,7.410526275634766,14.99319076538086
1297,10.424137115478516,8.038520812988281,13.903617858886719
1298,10.309934616088867,7.60340690612793,13.999223709106445
1299,11.037111282348633,7.509469985961914,14.25790786743164
1300,10.298013687133789,7.622003555297852,14.119386672973633
1301,10.096549987792969,7.529735565185547,14.910459518432617
1302,10.316610336303711,7.392406463623047,14.048099517822266
1303,10.580778121948242,7.609844207763672,14.738082885742188
1304,10.107040405273438,7.414102554321289,14.26243782043457
1305,10.155916213989258,7.5893402099609375,14.969587326049805
1306,12.548208236694336,7.552146911621094,14.471054077148438
1307,11.605501174926758,7.552385330200195,13.955354690551758
1308,10.80465316772461,7.392406463623047,14.040470123291016
1309,12.598514556884766,7.785320281982422,14.657735824584961
1310,10.244369506835938,7.566690444946289,14.187335968017578
1311,19.712209701538086,9.341001510620117,14.968395233154297
1312,11.192560195922852,7.5740814208984375,14.701128005981445
1313,10.667562484741211,7.602453231811523,13.956785202026367
1314,10.265588760375977,7.678747177124023,14.091730117797852
1315,10.811567306518555,7.667779922485352,15.107154846191406
1316,10.364770889282227,7.45701789855957,14.99032974243164
1317,10.205268859863281,7.746696472167969,14.527320861816406
1318,10.471105575561523,7.446527481079102,14.978885650634766
1319,10.204076766967773,7.517576217651367,14.452934265136719
1320,9.970903396606445,7.651567459106445,14.50800895690918
1321,12.521982192993164,7.676124572753906,14.389514923095703
1322,10.841131210327148,7.681608200073242,14.38450813293457
1323,10.344743728637695,7.414102554321289,14.161348342895508
1324,10.185718536376953,7.598161697387695,14.870882034301758
1325,10.454893112182617,7.456779479980469,14.756917953491211
1326,10.285139083862305,7.6274871826171875,14.490365982055664
1327,10.867595672607422,7.616281509399414,14.087677001953125
1328,10.072946548461914,7.734775543212891,14.339685440063477
1329,11.080265045166016,7.380962371826172,14.553070068359375
1330,10.666608810424805,8.029460906982422,14.318466186523438
1331,9.931564331054688,7.441282272338867,14.913320541381836
1332,9.949207305908203,7.616996765136719,15.066385269165039
1333,10.358810424804688,7.548093795776367,14.128923416137695
1334,10.352611541748047,7.81559944152832,15.329599380493164
1335,10.422468185424805,7.720232009887695,14.338254928588867
1336,10.047435760498047,7.689952850341797,14.162540435791016
1337,12.27712631225586,7.537603378295898,14.741897583007812
1338,10.094642639160156,7.421255111694336,15.026330947875977
1339,11.462211608886719,7.614612579345703,15.07258415222168
1340,10.236024856567383,7.581949234008789,14.742612838745117
1341,10.818719863891602,7.393836975097656,14.907360076904297
1342,10.189533233642578,7.935762405395508,14.956951141357422
1343,9.984970092773438,7.499217987060547,15.016555786132812
1344,10.209083557128906,7.584095001220703,14.170408248901367
1345,10.775089263916016,7.708549499511719,14.447450637817383
1346,10.679006576538086,7.581949234008789,14.439821243286133
1347,10.046958923339844,7.620334625244141,14.931917190551758
1348,10.548830032348633,7.462024688720703,14.981508255004883
1349,10.521650314331055,7.735252380371094,13.955354690551758
1350,11.379003524780273,7.78651237487793,15.148639678955078
1351,10.669231414794922,7.620096206665039,14.559507369995117
1352,10.85662841796875,7.784366607666016,15.075445175170898
1353,10.114908218383789,7.645845413208008,14.934062957763672
1354,10.050773620605469,7.760047912597656,15.022754669189453
1355,9.890079498291016,7.500410079956055,14.77813720703125
1356,10.315179824829102,7.511615753173828,14.574527740478516
1357,10.985612869262695,7.573127746582031,14.986038208007812
1358,11.214733123779297,7.454395294189453,14.953136444091797
1359,10.658740997314453,7.830142974853516,15.017271041870117
1360,10.298013687133789,7.551431655883789,15.008211135864258
1361,10.411739349365234,7.582426071166992,14.334440231323242
1362,9.988784790039062,7.329225540161133,14.962434768676758
1363,10.874748229980469,7.729530334472656,14.519691467285156
1364,10.347843170166016,7.613182067871094,13.991117477416992
1365,10.39743423461914,7.5969696044921875,14.256715774536133
1366,10.197639465332031,7.365703582763672,14.736175537109375
1367,10.24484634399414,7.742881774902344,13.992071151733398
1368,10.827779769897461,7.394313812255859,14.360904693603516
1369,10.862588882446289,7.6427459716796875,14.986276626586914
1370,15.375375747680664,8.26716423034668,14.858484268188477
1371,10.122060775756836,7.535457611083984,14.539003372192383
1372,10.239124298095703,7.59577751159668,14.099359512329102
1373,11.059045791625977,7.689714431762695,15.485286712646484
1374,11.715888977050781,7.42793083190918,14.16158676147461
1375,10.761260986328125,7.639169692993164,14.755487442016602
1376,10.62774658203125,7.550954818725586,14.066696166992188
1377,10.241270065307617,7.617473602294922,14.006376266479492
1378,11.898517608642578,7.652521133422852,14.562129974365234
1379,10.367631912231445,7.469892501831055,14.058589935302734
1380,10.773420333862305,7.727146148681641,14.497041702270508
1381,10.96343994140625,7.758855819702148,14.565229415893555
1382,10.185956954956055,7.57598876953125,14.745473861694336
1383,11.367321014404297,7.502317428588867,14.130592346191406
1384,9.987831115722656,7.550954818725586,14.129877090454102
1385,10.339975357055664,7.602214813232422,14.72020149230957
1386,16.609907150268555,8.267402648925781,14.890909194946289
1387,10.66279411315918,7.720232009887695,14.436483383178711
1388,10.437488555908203,7.505655288696289,13.956546783447266
1389,11.906147003173828,7.531404495239258,14.974594116210938
1390,10.016441345214844,7.62939453125,14.245271682739258
1391,10.164260864257812,7.567405700683594,14.374494552612305
1392,10.192632675170898,7.793188095092773,14.403104782104492
1393,10.645866394042969,7.640600204467773,14.014482498168945
1394,10.006427764892578,7.590293884277344,14.976978302001953
1395,18.12148094177246,8.684396743774414,14.517068862915039
1396,10.126829147338867,7.573127746582031,14.363527297973633
1397,10.118722915649414,7.552146911621094,14.202356338500977
1398,10.290861129760742,7.411718368530273,15.09714126586914
1399,10.841608047485352,7.627964019775391,14.000415802001953
1400,10.702133178710938,7.431268692016602,14.09292221069336
1401,10.293960571289062,7.704257965087891,14.026880264282227
1402,10.375738143920898,7.674455642700195,14.079570770263672
1403,10.10441780090332,7.456541061401367,13.940572738647461
1404,10.589122772216797,7.6808929443359375,14.012813568115234
1405,12.620925903320312,7.503509521484375,14.98103141784668
1406,10.473489761352539,7.647037506103516,14.094352722167969
1407,10.80465316772461,7.431507110595703,14.877080917358398
1408,10.048627853393555,7.508039474487305,14.757156372070312
1409,10.146617889404297,7.481575012207031,14.17231559753418
1410,10.71619987487793,7.693767547607422,14.546871185302734
1411,11.189699172973633,7.601737976074219,14.043331146240234
1412,19.81329917907715,8.830547332763672,16.31784439086914
1413,11.704683303833008,7.429599761962891,14.973878860473633
1414,10.929346084594727,7.594823837280273,14.644145965576172
1415,10.21718978881836,7.460355758666992,14.01972770690918
1416,10.274171829223633,7.631540298461914,15.035867691040039
1417,10.745048522949219,7.637500762939453,14.988183975219727
1418,11.379718780517578,7.602691650390625,14.140605926513672
1419,10.159015655517578,7.649898529052734,14.549016952514648
1420,10.591745376586914,7.593631744384766,14.925241470336914
1421,10.043144226074219,7.488727569580078,14.393806457519531
1422,10.357379913330078,7.782697677612305,15.212059020996094
1423,10.812997817993164,7.599592208862305,14.59050178527832
1424,10.31494140625,8.05974006652832,15.041589736938477
1425,11.335134506225586,7.464408874511719,14.866352081298828
1426,10.327339172363281,7.866144180297852,15.018224716186523
1427,10.099172592163086,7.6141357421875,14.19210433959961
1428,9.935379028320312,7.512569427490234,14.724969863891602
1429,10.808944702148438,7.666587829589844,14.684200286865234
1430,10.540008544921875,7.505178451538086,14.550924301147461
1431,10.60938835144043,7.886409759521484,14.484882354736328
1432,10.098695755004883,7.504701614379883,15.69676399230957
1433,12.451410293579102,7.880687713623047,14.392614364624023
1434,10.344982147216797,7.4672698974609375,15.05136489868164
1435,10.365486145019531,7.714271545410156,14.960527420043945
1436,10.067224502563477,7.707357406616211,14.068365097045898
1437,11.661291122436523,7.466793060302734,14.921426773071289
1438,9.930849075317383,7.815122604370117,14.18447494506836
1439,11.214017868041992,7.479429244995117,14.543771743774414
1440,10.178089141845703,7.361412048339844,15.065193176269531
1441,10.97726821899414,7.696390151977539,14.427661895751953
1442,10.551929473876953,7.680177688598633,14.543294906616211
1443,10.033607482910156,7.7762603759765625,14.991283416748047
1444,10.73598861694336,7.572412490844727,14.404535293579102
1445,10.469436645507812,7.577180862426758,14.938116073608398
1446,10.429620742797852,7.537126541137695,15.159368515014648
1447,10.508298873901367,7.834196090698242,14.954328536987305
1448,10.076522827148438,7.507801055908203,15.117645263671875
1449,10.48421859741211,7.62629508972168,15.36703109741211
1450,10.623931884765625,7.65228271484375,15.04969596862793
1451,10.06174087524414,7.623434066772461,14.35399055480957
1452,10.656595230102539,7.779121398925781,14.706850051879883
1453,11.510848999023438,7.994174957275391,14.955520629882812
1454,11.724233627319336,7.829904556274414,14.129161834716797
1455,10.020256042480469,7.651805877685547,14.358997344970703
1456,10.570526123046875,7.483720779418945,14.064311981201172
1457,10.152816772460938,7.491827011108398,14.893054962158203
1458,10.183572769165039,7.577419281005859,14.163494110107422
1459,10.605573654174805,7.809162139892578,14.803886413574219
1460,9.958982467651367,7.765054702758789,14.197826385498047
1461,10.206222534179688,7.664680480957031,14.05644416809082
1462,10.043621063232422,7.634162902832031,13.834714889526367
1463,10.307788848876953,7.713556289672852,15.006780624389648
1464,10.251283645629883,7.782220840454102,14.10365104675293
1465,13.064384460449219,7.572650909423828,14.202594757080078
1466,10.773181915283203,7.7304840087890625,13.997793197631836
1467,10.240316390991211,7.603645324707031,14.847040176391602
1468,10.835409164428711,7.779598236083984,15.001535415649414
1469,11.286258697509766,7.517814636230469,14.985084533691406
1470,10.454177856445312,7.620573043823242,14.400720596313477
1471,10.545015335083008,7.632732391357422,14.851808547973633
1472,10.07843017578125,8.461952209472656,14.954090118408203
1473,10.386943817138672,7.642507553100586,14.746665954589844
1474,10.587215423583984,7.803916931152344,14.547109603881836
1475,10.40506362915039,7.67207145690918,14.972209930419922
1476,10.126829147338867,7.508993148803711,14.037609100341797
1477,11.306524276733398,7.546901702880859,14.353513717651367
1478,11.357784271240234,7.605552673339844,14.338254928588867
1479,10.346412658691406,7.827281951904297,14.358043670654297
1480,10.25533676147461,7.776498794555664,14.650583267211914
1481,10.535001754760742,7.422924041748047,14.247655868530273
1482,10.859489440917969,7.907629013061523,15.060186386108398
1483,11.147260665893555,7.659912109375,14.970541000366211
1484,10.70094108581543,7.908105850219727,14.897346496582031
1485,12.333393096923828,7.694244384765625,14.413118362426758
1486,10.133028030395508,8.253097534179688,14.748811721801758
1487,10.07843017578125,7.535219192504883,14.837026596069336
1488,10.66136360168457,7.582664489746094,15.027761459350586
1489,10.556936264038086,7.66754150390625,14.954090118408203
1490,10.450601577758789,7.732152938842773,14.957189559936523
1491,10.086297988891602,7.630586624145508,15.722990036010742
1492,10.356903076171875,7.6141357421875,14.261484146118164
1493,10.480642318725586,7.531881332397461,14.952898025512695
1494,10.523080825805664,7.585763931274414,13.953924179077148
1495,10.662555694580078,7.793426513671875,14.470815658569336
1496,11.069297790527344,7.710933685302734,14.992952346801758
1497,10.005474090576172,7.508516311645508,15.050649642944336
1498,10.878562927246094,7.695674896240234,14.49894905090332
1499,10.218143463134766,7.6122283935546875,13.997554779052734
1500,10.184764862060547,7.601022720336914,13.930797576904297
1501,10.622024536132812,7.674694061279297,15.001535415649414
1502,10.033369064331055,7.849693298339844,14.497995376586914
1503,10.087251663208008,7.5531005859375,14.153242111206055
1504,10.387659072875977,7.745265960693359,14.014959335327148
1505,10.892868041992188,7.570743560791016,14.699459075927734
1506,10.791778564453125,7.643699645996094,14.543294906616211
1507,10.860204696655273,7.776021957397461,14.167308807373047
1508,11.265277862548828,7.544755935668945,14.220714569091797
1509,13.136148452758789,7.462501525878906,14.059782028198242
1510,10.233163833618164,7.644176483154297,14.931678771972656
1511,11.10386848449707,7.59577751159668,14.024972915649414
1512,10.124444961547852,7.733345031738281,14.410018920898438
1513,11.674880981445312,7.816791534423828,14.058828353881836
1514,11.323213577270508,7.544755935668945,14.886856079101562
1515,10.247468948364258,7.521629333496094,14.414548873901367
1516,10.482549667358398,7.598161697387695,14.943838119506836
1517,10.344266891479492,7.69805908203125,14.954090118408203
1518,10.184526443481445,7.468700408935547,15.039205551147461
1519,10.695219039916992,7.7228546142578125,14.014005661010742
1520,10.358333587646484,7.4787139892578125,14.037847518920898
1521,10.349035263061523,7.612943649291992,14.116525650024414
1522,10.446548461914062,7.545709609985352,14.938831329345703
1523,11.919021606445312,7.589578628540039,14.029264450073242
1524,10.097742080688477,7.4367523193359375,14.517784118652344
1525,11.059999465942383,8.011817932128906,14.16468620300293
1526,10.215997695922852,7.5016021728515625,15.00558853149414
1527,12.163162231445312,7.633209228515625,15.911340713500977
1528,10.330438613891602,7.561206817626953,14.953374862670898
1529,10.00213623046875,7.533788681030273,14.35708999633789
1530,10.378837585449219,7.791996002197266,17.06218719482422
1531,10.87331771850586,7.812976837158203,14.226675033569336
1532,10.38217544555664,7.473230361938477,14.996528625488281
1533,10.678768157958984,7.509946823120117,14.096975326538086
1534,11.28840446472168,7.449626922607422,14.729738235473633
1535,10.13040542602539,7.54547119140625,14.148473739624023
1536,11.107921600341797,7.529973983764648,15.10477066040039
1537,10.949850082397461,8.001327514648438,14.524221420288086
1538,10.49351692199707,7.775068283081055,14.836311340332031
1539,11.942863464355469,7.440328598022461,14.288187026977539
1540,10.186195373535156,7.824897766113281,15.237569808959961
1541,10.089635848999023,7.647275924682617,14.943838119506836
1542,11.103391647338867,7.4481964111328125,14.521360397338867
1543,10.536432266235352,7.907390594482422,14.066219329833984
1544,11.165142059326172,7.745981216430664,14.149904251098633
1545,10.921478271484375,7.525205612182617,14.913320541381836
1546,10.54072380065918,7.860660552978516,15.118837356567383
1547,10.223865509033203,7.663965225219727,14.969110488891602
1548,10.285139083862305,7.467508316040039,14.801979064941406
1549,10.545969009399414,7.776975631713867,14.513731002807617
1550,10.770082473754883,7.485389709472656,14.986276626586914
1551,11.209964752197266,7.596492767333984,14.902114868164062
1552,10.555505752563477,7.488489151000977,14.441967010498047
1553,10.607481002807617,7.963895797729492,13.947010040283203
1554,10.404586791992188,7.680654525756836,14.094352722167969
1555,10.997533798217773,7.860660552978516,14.54472541809082
1556,11.291265487670898,7.593631744384766,15.038490295410156
1557,10.22481918334961,7.840156555175781,14.25480842590332
1558,10.44321060180664,7.713794708251953,14.307022094726562
1559,11.851310729980469,7.548332214355469,14.904022216796875
1560,10.580778121948242,7.508993148803711,15.150070190429688
1561,10.66446304321289,8.025884628295898,14.864921569824219
1562,10.489940643310547,7.532596588134766,15.002012252807617
1563,10.131359100341797,8.18490982055664,14.507532119750977
1564,10.954141616821289,7.6122283935546875,15.073537826538086
1565,10.268211364746094,7.909297943115234,13.957500457763672
1566,10.132551193237305,7.745265960693359,14.617204666137695
1567,12.510538101196289,7.445812225341797,14.413118362426758
1568,10.217905044555664,8.006572723388672,15.13218879699707
1569,10.348081588745117,7.580757141113281,14.62554931640625
1570,10.36214828491211,7.562875747680664,14.560461044311523
1571,10.447025299072266,7.683753967285156,14.29295539855957
1572,11.040925979614258,7.540464401245117,14.250755310058594
1573,10.51020622253418,7.744312286376953,13.884544372558594
1574,11.265039443969727,7.5531005859375,14.616727828979492
1575,10.273218154907227,7.63392448425293,14.536619186401367
1576,11.463403701782227,7.54857063293457,14.94145393371582
1577,10.047197341918945,7.663488388061523,14.79339599609375
1578,10.600090026855469,7.712841033935547,14.272451400756836
1579,12.172937393188477,7.762908935546875,14.637231826782227
1580,10.3302001953125,7.552862167358398,14.587640762329102
1581,10.180950164794922,7.680654525756836,14.990806579589844
1582,10.302305221557617,7.50279426574707,14.325380325317383
1583,10.28752326965332,7.740259170532227,14.136791229248047
1584,10.432720184326172,7.42340087890625,14.995813369750977
1585,10.84280014038086,7.810354232788086,14.980316162109375
